Manufacturer,Price,Levy,,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
TOYOTA,13172,1091,,Camry,2016,Sedan,Yes,Petrol,2.5,151443 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,4861,1324,,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 0,6,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,392,781,,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,2195,777,,Camry,2014,Sedan,Yes,Petrol,2.5,328282 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,1019,1537,,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 0,6,Automatic,4x4,4-May,Left wheel,Black,12
TOYOTA,3763,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,29793,-,,Camry,2015,Sedan,Yes,Hybrid,2.5,85000 0,4,Variator,Front,4-May,Left wheel,Black,10
TOYOTA,6272,-,,RAV 4,1995,Jeep,No,CNG,2,0 0,4,Automatic,4x4,2-Mar,Right-hand drive,Blue,0
TOYOTA,11917,-,,Vitz RS,2008,Hatchback,Yes,Petrol,1.5,95000 0,4,Variator,Front,4-May,Right-hand drive,White,4
TOYOTA,14740,862,,Camry,2011,Sedan,Yes,Petrol,2.5,208000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,10
TOYOTA,14583,-,,Prius,2010,Sedan,No,Hybrid,1.8,208000 0,4,Variator,Front,4-May,Left wheel,Golden,6
TOYOTA,20385,779,,Camry,2013,Sedan,Yes,Petrol,2.5,102000 0,4,Tiptronic,Front,4-May,Left wheel,Blue,10
TOYOTA,784,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,7527,934,,Camry,2015,Sedan,Yes,Petrol,2.5,151610 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,3763,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,470,645,,Prius,2011,Sedan,Yes,Hybrid,1.8,353606 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,1098,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,11290,746,,Prius,2009,Hatchback,No,Hybrid,1.5,99000 0,4,Automatic,Front,4-May,Left wheel,Green,8
TOYOTA,11800,1296,,Camry,2008,Sedan,Yes,Hybrid,2.4,171200 0,4,Automatic,Front,4-May,Left wheel,Beige,12
TOYOTA,1098,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,2195,1079,,CHR,2018,Jeep,Yes,Petrol,2,22816 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,13799,-,,Prius 1.5I,2008,Sedan,Yes,Hybrid,1.5,145000 0,4,Variator,Front,4-May,Left wheel,Grey,12
TOYOTA,6,595,,Prius C,2015,Hatchback,Yes,Petrol,1.5,105600 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,21326,586,,Prius V,2012,Universal,Yes,Hybrid,1.8,197000 0,4,Variator,Front,4-May,Left wheel,Beige,8
TOYOTA,706,934,,Camry,2015,Sedan,Yes,Petrol,2.5,82160 0,4,Automatic,Front,4-May,Left wheel,Pink,12
TOYOTA,784,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,32929,-,,Prius,2016,Hatchback,No,Hybrid,1.6,85000 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,45825,400,,Aqua,2018,Universal,Yes,Hybrid,1.5,9942 0,4,Automatic,Front,4-May,Left wheel,Grey,4
TOYOTA,4077,-,,RAV 4,2001,Jeep,No,Petrol,2,250000 0,4,Manual,Front,2-Mar,Left wheel,Green,8
TOYOTA,6899,1273,,Avalon,2015,Sedan,Yes,Petrol,3.5,122418 0,6,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,16935,1493,,Highlander,2016,Jeep,Yes,Petrol,3.5,0 0,6,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,40769,-,,Highlander,2010,Jeep,Yes,Petrol,3.5,225600 0,6,Tiptronic,Front,4-May,Left wheel,Silver,6
TOYOTA,14897,1091,,RAV 4,2016,Jeep,Yes,Petrol,2.5,41019 0,4,Automatic,4x4,4-May,Left wheel,Silver,12
TOYOTA,470,586,,Prius,2012,Hatchback,Yes,Hybrid,1.8,373634 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,125,1324,,Highlander,2010,Jeep,Yes,Hybrid,3.3,316912 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
TOYOTA,25089,-,,Camry,2013,Sedan,No,Hybrid,2.5,122080 0,4,Tiptronic,Rear,4-May,Left wheel,Black,8
TOYOTA,10663,1268,,Aqua,2012,Hatchback,Yes,Hybrid,1.5,122000 0,4,Variator,Front,4-May,Right-hand drive,Red,2
TOYOTA,6899,-,,Vitz,2001,Sedan,No,Petrol,1.3,190500 0,4,Automatic,Front,4-May,Left wheel,Pink,4
TOYOTA,1098,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,12000,1132,,Prius,2006,Hatchback,Yes,Hybrid,1.5,115000 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,17562,-,,Prius,2010,Hatchback,Yes,Hybrid,1.8,192000 0,4,Automatic,Front,4-May,Left wheel,Black,8
TOYOTA,14700,-,,Prius,2009,Hatchback,Yes,Hybrid,1.8,249600 0,4,Variator,Front,4-May,Left wheel,Black,6
TOYOTA,392,781,,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,21953,-,,Prius,2015,Sedan,No,Hybrid,1.8,67200 0,4,Automatic,Front,4-May,Left wheel,Black,8
TOYOTA,17562,779,,Camry,2013,Sedan,No,Petrol,2.5,140328 0,4,Automatic,Front,4-May,Left wheel,Black,0
TOYOTA,13485,843,,Prius,2008,Hatchback,Yes,Hybrid,1.5,137000 0,4,Variator,Front,4-May,Left wheel,Blue,12
TOYOTA,188,308,,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,20385,-,,Camry se,2012,Sedan,Yes,Petrol,2.5,65990 0,4,Tiptronic,Front,4-May,Left wheel,Black,12
TOYOTA,10349,1079,,CHR,2018,Jeep,Yes,Petrol,2,38712 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,862,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,13172,-,,Prius,2007,Sedan,No,Hybrid,1.5,336000 0,4,Automatic,Front,4-May,Left wheel,White,10
TOYOTA,11133,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,21330,-,,Prius,2013,Hatchback,No,Hybrid,1.8,216386 0,6,Automatic,Front,4-May,Left wheel,White,6
TOYOTA,16308,-,,RAV 4,2006,Jeep,No,Petrol,2.4,304000 0,4,Automatic,4x4,4-May,Left wheel,Green,0
TOYOTA,20385,586,,Prius,2012,Sedan,No,Hybrid,1.8,95992 0,4,Variator,Front,4-May,Left wheel,White,0
TOYOTA,47042,1249,,RAV 4,2017,Jeep,No,Petrol,2.5,16500 0,4,Automatic,4x4,4-May,Left wheel,Grey,12
TOYOTA,11917,-,,Prius,2006,Hatchback,No,Hybrid,1.4,173000 0,4,Variator,Front,4-May,Left wheel,Grey,8
TOYOTA,19444,518,,RAV 4,2016,Jeep,Yes,Hybrid,2.5,47453 0,4,Automatic,4x4,4-May,Left wheel,Silver,10
TOYOTA,50178,1249,,RAV 4,2017,Jeep,Yes,Petrol,2.5,60000 0,4,Automatic,4x4,4-May,Left wheel,Silver,12
TOYOTA,941,777,,Camry,2014,Sedan,Yes,Petrol,2.5,202355 0,4,Automatic,Front,4-May,Left wheel,Red,12
TOYOTA,4234,1249,,Camry,2017,Sedan,Yes,Petrol,2.5,48035 0,4,Automatic,Front,4-May,Left wheel,Red,12
TOYOTA,2038,353,,Prius,2015,Jeep,Yes,Hybrid,1.8,104795 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,862,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,40769,463,,Prius,2018,Hatchback,Yes,Hybrid,1.8,2102 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,18817,-,,Camry,2007,Sedan,Yes,Hybrid,2.4,151000 0,4,Variator,Front,4-May,Left wheel,Black,10
TOYOTA,40,-,,Prius,2008,Hatchback,No,Hybrid,1.5,200000 0,4,Variator,Front,4-May,Left wheel,White,4
TOYOTA,5959,781,,RAV 4,2012,Jeep,No,Petrol,2.5,159901 0,4,Automatic,Front,4-May,Left wheel,Brown,12
TOYOTA,14740,761,,Prius,2010,Sedan,No,Hybrid,1.8,260000 0,4,Automatic,Front,4-May,Left wheel,White,6
TOYOTA,50178,-,,Camry,2018,Sedan,Yes,Petrol,2.5,60000 0,6,Tiptronic,Front,4-May,Left wheel,Black,10
TOYOTA,24462,-,,Camry,2013,Sedan,No,Hybrid,2.5,168000 0,4,Automatic,Front,4-May,Left wheel,Grey,10
TOYOTA,9408,893,,Prius,2008,Sedan,No,Hybrid,1.6,18000 0,1,Automatic,4x4,4-May,Left wheel,Sky blue,1
TOYOTA,3293,1659,,Tundra,2014,Sedan,Yes,Petrol,5.7,0 0,8,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,3136,781,,Camry,2012,Sedan,Yes,Hybrid,2.5,268683 0,4,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,10663,-,,Mark X,2006,Sedan,No,Petrol,2.5,106000 0,6,Tiptronic,Rear,4-May,Right-hand drive,White,6
TOYOTA,392,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,48610,1327,,RAV 4,2018,Jeep,No,Petrol,2.5,40000 0,4,Tiptronic,4x4,4-May,Left wheel,White,12
TOYOTA,470,2070,,4Runner,2018,Jeep,Yes,Petrol,4,58971 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
TOYOTA,706,761,,Prius,2010,Jeep,Yes,Hybrid,1.8,221760 0,4,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,1019,1537,,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 0,6,Automatic,4x4,4-May,Left wheel,Black,12
TOYOTA,21012,-,,Prius C,2013,Hatchback,No,Hybrid,1.5,51200 0,4,Automatic,Front,4-May,Left wheel,Silver,16
TOYOTA,4391,584,,Corolla,2014,Sedan,Yes,Petrol,1.8,169141 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,706,761,,Prius,2010,Jeep,Yes,Hybrid,1.8,221760 0,4,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,17249,595,,Yaris iA,2015,Sedan,No,Petrol,1.5,78400 0,4,Tiptronic,Front,4-May,Left wheel,Black,12
TOYOTA,20385,-,,Prius C,2015,Hatchback,No,Hybrid,1.5,144000 0,4,Automatic,Front,4-May,Left wheel,Black,10
TOYOTA,23521,-,,Prius,2013,Sedan,No,Hybrid,1.8,115000 0,4,Variator,Front,4-May,Left wheel,Sky blue,12
TOYOTA,7997,1091,,RAV 4,2016,Jeep,Yes,Petrol,2.5,95762 0,4,Automatic,4x4,4-May,Left wheel,Black,12
TOYOTA,30,-,,Prius,2015,Hatchback,Yes,Hybrid,1.8,1000 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,11290,988,,Prius,2007,Hatchback,No,Hybrid,1.5,212000 0,4,Variator,Front,4-May,Left wheel,Red,8
TOYOTA,11133,1266,,Aqua G,2014,Hatchback,No,Hybrid,1.5,104200 0,4,Tiptronic,Front,4-May,Right-hand drive,Purple,4
TOYOTA,10976,-,,Prius,2007,Sedan,No,Hybrid,1.5,230000 0,8,Automatic,Front,4-May,Left wheel,White,8
TOYOTA,627,761,,Prius,2010,Hatchback,Yes,Hybrid,1.8,238469 0,4,Automatic,Front,4-May,Left wheel,Red,0
TOYOTA,9722,609,,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,2038,1091,,RAV 4,2016,Jeep,Yes,Petrol,2.5,0 0,4,Automatic,4x4,4-May,Left wheel,Red,12
TOYOTA,282,645,,Prius,2011,Hatchback,Yes,Hybrid,1.8,230939 0,4,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,10976,-,,Yaris,2007,Hatchback,No,Petrol,1.5,230400 0,4,Automatic,Front,2-Mar,Left wheel,Grey,4
TOYOTA,314,1750,,Highlander,2008,Jeep,Yes,Hybrid,3.3,0 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
TOYOTA,10036,-,,Prius,2007,Hatchback,No,Hybrid,1.5,77777 0,4,Automatic,Front,4-May,Left wheel,Red,6
TOYOTA,5488,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,10036,-,,Aqua,2012,Hatchback,No,Hybrid,1.5,141000 0,4,Automatic,Front,4-May,Right-hand drive,Silver,4
TOYOTA,706,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,24775,781,,Camry sport se,2012,Sedan,Yes,Petrol,2.5,100000 0,4,Tiptronic,Front,4-May,Left wheel,Silver,12
TOYOTA,12544,-,,Prius,2005,Sedan,No,Hybrid,1.5,205000 0,4,Variator,Front,4-May,Left wheel,Silver,8
TOYOTA,18422,503,,Aqua,2012,Hatchback,Yes,Petrol,1.5,107000 0,4,Automatic,Front,4-May,Left wheel,Blue,4
TOYOTA,18503,-,,Prius,2010,Hatchback,No,Hybrid,1.8,240000 0,4,Automatic,Front,4-May,Left wheel,White,7
TOYOTA,18503,586,,Prius,2012,Sedan,Yes,Hybrid,1.8,89000 0,4,Variator,Front,4-May,Left wheel,Black,10
TOYOTA,3450,607,,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,15273,382,,Aqua,2017,Hatchback,Yes,Hybrid,1.5,86658 0,4,Automatic,Front,4-May,Left wheel,White,4
TOYOTA,18189,1249,,RAV 4,2017,Jeep,Yes,Petrol,2.5,55362 0,4,Automatic,4x4,4-May,Left wheel,Blue,12
TOYOTA,18817,-,,Prius,2012,Hatchback,No,Petrol,1.8,230400 0,4,Automatic,Front,4-May,Left wheel,Silver,8
TOYOTA,125,1750,,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274 0,6,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,17249,502,,Prius C,2013,Hatchback,No,Hybrid,1.5,79000 0,4,Automatic,Front,4-May,Left wheel,Grey,8
TOYOTA,8781,-,,Ist,2002,Hatchback,No,Petrol,1.3,190000 0,4,Automatic,Front,4-May,Right-hand drive,Silver,0
TOYOTA,31047,1820,,Tacoma,2019,Sedan,Yes,Petrol,3.5,17542 0,6,Automatic,Rear,4-May,Left wheel,Silver,12
TOYOTA,39201,-,,Highlander LIMITED,2009,Jeep,Yes,Hybrid,3.3,68609 0,4,Automatic,4x4,4-May,Left wheel,Silver,8
TOYOTA,27598,-,,4Runner,2007,Jeep,Yes,Petrol,4.7,2200000 0,8,Automatic,4x4,>5,Left wheel,Black,6
TOYOTA,220,1194,,Tacoma,2013,Jeep,Yes,Petrol,4,239342 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
TOYOTA,19757,-,,Prius,2012,Sedan,No,Hybrid,1.8,1360000 0,4,Automatic,Front,4-May,Left wheel,Silver,10
TOYOTA,20385,-,,Prius C,2014,Hatchback,No,Hybrid,1.5,60000 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,470,761,,Prius,2010,Hatchback,Yes,Hybrid,1.8,344434 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,9879,1058,,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 0,6,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,18817,609,,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,4077,781,,Camry,2012,Sedan,Yes,Petrol,2.5,200870 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,11917,-,,Prius,2008,Sedan,No,Hybrid,1.5,200000 0,4,Variator,Front,4-May,Left wheel,White,5
TOYOTA,12231,-,,Prius,2007,Hatchback,No,Hybrid,1.5,141000 0,4,Tiptronic,Front,4-May,Left wheel,Silver,8
TOYOTA,14113,-,,Prius,2008,Sedan,No,Hybrid,1.5,280195 0,4,Automatic,Front,4-May,Left wheel,Red,8
TOYOTA,1700,-,,Corolla spacio,1998,Hatchback,No,Petrol,1.6,299999 0,4,Automatic,Front,4-May,Right-hand drive,White,0
TOYOTA,27598,777,,Camry XV50,2014,Sedan,Yes,Petrol,2.5,193280 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,14113,-,,Prius,2009,Sedan,No,Hybrid,1.5,160000 0,6,Automatic,Front,4-May,Left wheel,Grey,6
TOYOTA,392,1249,,Camry,2017,Sedan,Yes,Petrol,2.5,63200 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,941,1750,,Highlander,2008,Jeep,Yes,Hybrid,3.3,226094 0,6,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,46728,1079,,CHR,2018,Jeep,No,Petrol,2,46000 0,4,Tiptronic,Front,4-May,Left wheel,Grey,12
TOYOTA,15681,271,,Prius,2014,Hatchback,No,Hybrid,1.5,54845 0,4,Automatic,Front,4-May,Left wheel,Grey,0
TOYOTA,314,1528,,RAV 4,2007,Jeep,Yes,Petrol,2.4,390626 0,4,Automatic,4x4,4-May,Left wheel,Blue,12
TOYOTA,10036,843,,Prius,2008,Sedan,No,Hybrid,1.5,180000 0,4,Automatic,Front,4-May,Left wheel,Black,0
TOYOTA,15950,-,,Prius C,2013,Hatchback,No,Hybrid,1.5,91200 0,2,Automatic,Front,4-May,Left wheel,Grey,6
TOYOTA,125,1750,,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274 0,6,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,2352,779,,Camry,2013,Sedan,Yes,Petrol,2.5,185699 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,470,2070,,4Runner,2018,Jeep,Yes,Petrol,4,58971 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
TOYOTA,27284,934,,Camry,2015,Sedan,Yes,Petrol,2.5,75000 0,6,Tiptronic,Front,4-May,Left wheel,Black,8
TOYOTA,16621,761,,Prius ჰიბრიდი,2010,Hatchback,No,Hybrid,1.8,120000 0,4,Variator,Front,4-May,Left wheel,Silver,12
TOYOTA,549,308,,Prius C,2015,Hatchback,Yes,Hybrid,1.5,80661 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,14897,878,,Prius,2009,Hatchback,No,Hybrid,1.8,162024 0,4,Automatic,Front,4-May,Left wheel,Red,8
TOYOTA,19002,502,,Aqua,2013,Hatchback,Yes,Petrol,1.5,49000 0,4,Automatic,Front,4-May,Left wheel,Blue,4
TOYOTA,17876,1714,,Highlander,2017,Sedan,Yes,Petrol,3.5,34082 0,6,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,3450,607,,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,8781,-,,Ist,2002,Hatchback,No,Petrol,1.5,117000 0,4,Automatic,4x4,4-May,Right-hand drive,Red,4
TOYOTA,3763,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,14113,-,,Ist,2010,Hatchback,No,Petrol,1.8,203000 0,4,Automatic,Front,4-May,Left wheel,White,8
TOYOTA,1098,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,392,781,,Camry,2012,Sedan,Yes,Hybrid,2.5,116413 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,17249,-,,Prius,2010,Hatchback,No,Petrol,1.8,184717 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,23521,777,,Camry,2014,Sedan,Yes,Petrol,2.5,74000 0,4,Automatic,Front,4-May,Left wheel,Red,8
TOYOTA,10349,1079,,CHR,2018,Jeep,Yes,Petrol,2,38712 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,47042,-,,RAV 4,2016,Jeep,No,Petrol,2,91000 0,4,Tiptronic,Front,>5,Left wheel,Black,12
TOYOTA,470,1820,,Highlander,2019,Sedan,Yes,Petrol,3.5,10670 0,6,Automatic,4x4,4-May,Left wheel,Brown,12
TOYOTA,706,585,,Prius,2013,Hatchback,Yes,Hybrid,1.8,105328 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,15677,-,,Aqua HIBRID,2013,Hatchback,No,Hybrid,1.5,115000 0,4,Automatic,Front,4-May,Right-hand drive,Silver,7
TOYOTA,14426,585,,Prius V,2013,Hatchback,No,Hybrid,1.8,260089 0,4,Automatic,Front,4-May,Left wheel,Brown,4
TOYOTA,5645,-,,Celica,2000,Coupe,Yes,Petrol,1.8,203000 0,4,Manual,Front,2-Mar,Right-hand drive,Silver,4
TOYOTA,188,1659,,Tundra,2014,Jeep,Yes,Petrol,5.7,101928 0,8,Automatic,4x4,4-May,Left wheel,Black,12
TOYOTA,22580,1172,,Highlander,2011,Jeep,Yes,Petrol,3.5,368064 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
TOYOTA,50,-,,Prius,2010,Hatchback,No,Petrol,1.8,150000 0,4,Automatic,Front,4-May,Left wheel,Grey,4
TOYOTA,1098,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,13485,1267,,Aqua,2013,Hatchback,No,Hybrid,1.5,100211 0,4,Automatic,Front,4-May,Right-hand drive,Yellow,8
TOYOTA,21326,-,,Prius,2012,Hatchback,No,Hybrid,1.8,191200 0,4,Variator,Front,4-May,Left wheel,White,8
TOYOTA,9408,1111,,Aqua,2012,Hatchback,No,Hybrid,1.3,80000 0,4,Variator,Front,4-May,Right-hand drive,Black,2
TOYOTA,15053,878,,Prius,2009,Sedan,No,Hybrid,1.8,195000 0,4,Automatic,Front,4-May,Left wheel,White,8
TOYOTA,3607,585,,Prius V,2013,Minivan,Yes,Hybrid,1.8,178314 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,392,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,17249,-,,Aqua,2013,Hatchback,No,Hybrid,1.5,50000 0,4,Variator,Front,4-May,Right-hand drive,Grey,6
TOYOTA,30,-,,Prius,2009,Sedan,Yes,Hybrid,1.5,3200 0,5,Automatic,Front,>5,Left wheel,White,6
TOYOTA,15367,761,,Prius,2010,Hatchback,No,Hybrid,1.8,114000 0,4,Variator,Front,4-May,Left wheel,Silver,8
TOYOTA,64290,1327,,Camry,2018,Sedan,Yes,Petrol,2.5,12000 0,4,Tiptronic,Front,4-May,Left wheel,Black,12
TOYOTA,251,779,,RAV 4,2013,Jeep,Yes,Petrol,2.5,104776 0,4,Automatic,4x4,4-May,Left wheel,Grey,12
TOYOTA,784,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,24775,1024,,RAV 4 SPORT,2010,Jeep,Yes,Petrol,2.5,110571 0,4,Tiptronic,Front,4-May,Left wheel,Black,10
TOYOTA,12231,986,,Camry,2010,Sedan,Yes,Hybrid,2.4,132000 0,4,Tiptronic,Front,4-May,Left wheel,Green,12
TOYOTA,20385,779,,Camry,2013,Sedan,No,Petrol,2.5,10000 0,6,Tiptronic,Front,4-May,Left wheel,White,15
TOYOTA,21326,781,,Camry,2012,Sedan,Yes,Petrol,2.5,90000 0,4,Automatic,Front,4-May,Left wheel,Silver,6
TOYOTA,28225,1055,,Camry,2013,Sedan,Yes,Petrol,3.5,142000 0,6,Tiptronic,Front,4-May,Left wheel,Black,8
TOYOTA,4234,1327,,Camry,2018,Sedan,Yes,Petrol,2.5,105235 0,4,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,11760,988,,Prius,2007,Hatchback,No,Hybrid,1.5,79030 0,4,Automatic,Front,4-May,Left wheel,Grey,6
TOYOTA,7840,645,,Prius,2011,Hatchback,No,Hybrid,1.8,182400 0,4,Automatic,Front,4-May,Left wheel,Red,12
TOYOTA,100,-,,Camry,2008,Sedan,Yes,Hybrid,2.4,150000 0,6,Automatic,Front,4-May,Left wheel,Black,8
TOYOTA,16935,502,,Prius C,2013,Hatchback,Yes,Hybrid,1.5,168000 0,4,Variator,Front,4-May,Left wheel,Grey,10
TOYOTA,5018,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,2038,353,,Prius,2015,Jeep,Yes,Hybrid,1.8,104795 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,862,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,125,1324,,Highlander,2010,Sedan,Yes,Hybrid,3.3,316912 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
TOYOTA,1568,934,,Camry,2015,Sedan,Yes,Petrol,2.5,173101 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,125,1324,,Highlander,2010,Sedan,Yes,Hybrid,3.3,316912 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
TOYOTA,16383,642,,Aqua,2012,Hatchback,Yes,Petrol,2,92400 0,4,Automatic,Front,4-May,Left wheel,Red,4
TOYOTA,13172,586,,Prius,2012,Hatchback,No,Hybrid,1.8,150400 0,4,Automatic,Front,4-May,Left wheel,White,6
TOYOTA,24148,779,,Camry XLE,2013,Sedan,Yes,Hybrid,2.5,201600 0,4,Automatic,Front,4-May,Left wheel,Black,0
TOYOTA,11917,586,,Prius,2012,Hatchback,No,Hybrid,1.8,102000 0,4,Automatic,Front,4-May,Left wheel,Black,8
TOYOTA,28225,-,,Camry,2012,Sedan,Yes,Hybrid,2.5,156816 0,4,Variator,Front,4-May,Left wheel,Blue,12
TOYOTA,392,1327,,RAV 4,2018,Sedan,Yes,Petrol,2.5,53611 0,4,Automatic,4x4,4-May,Left wheel,Red,11
TOYOTA,862,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,188,308,,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,25089,382,,Prius C,2017,Hatchback,No,Hybrid,1.5,144000 0,4,Automatic,Front,4-May,Left wheel,White,8
